node1	node2	node3	label
pr:000001754	ncbitaxon:9796	mesh:d000236	0.244172432145
pr:000001754	mesh:d017695	mesh:d000236	0.244172432145
pr:000001754	mesh:d012640	mesh:d000236	0.244172432145
pr:000001754	mesh:d012643	mesh:d000236	0.244172432145
pr:000001754	mesh:d012645	mesh:d000236	0.244172432145
pr:000001754	pr:000008801	mesh:d000236	0.244172432145
pr:000001754	pr:000014022	mesh:d000236	0.244172432145
pr:000001754	pr:000009865	mesh:d000236	0.244172432145
pr:000001754	mesh:d019588	mesh:d000236	0.244172432145
pr:000001754	mesh:d008607	mesh:d000236	0.244172432145
pr:000001754	pr:000001191	mesh:d000236	0.244172432145
pr:000001754	mesh:d021441	mesh:d000236	0.244172432145
pr:000001754	pr:000001193	mesh:d000236	0.244172432145
pr:000001754	mesh:d007676	mesh:d000236	0.244172432145
pr:000001754	mesh:d007674	mesh:d000236	0.244172432145
pr:000001754	mesh:d007905	mesh:d000236	0.244172432145
pr:000001754	mesh:d011027	mesh:d000236	0.244172432145
pr:000001754	mesh:d015228	mesh:d000236	0.244172432145
pr:000001754	pr:000000118	mesh:d000236	0.244172432145
pr:000001754	pr:000000119	mesh:d000236	0.244172432145
pr:000001754	chebi:37628	mesh:d000236	0.244172432145
pr:000001754	mesh:c536528	mesh:d000236	0.244172432145
pr:000001754	pr:000009461	mesh:d000236	0.244172432145
pr:000001754	mesh:d012004	mesh:d000236	0.244172432145
pr:000001754	chebi:26195	mesh:d000236	0.244172432145
pr:000001754	mesh:d013771	mesh:d000236	0.244172432145
pr:000001754	pr:000008734	mesh:d000236	0.244172432145
pr:000001754	mesh:d009506	mesh:d000236	0.244172432145
pr:000001754	mesh:d018290	mesh:d000236	0.244172432145
pr:000001754	pr:000007861	mesh:d000236	0.244172432145
pr:000001754	mesh:d006332	mesh:d000236	0.244172432145
pr:000001754	omim:217000	mesh:d000236	0.244172432145
pr:000001754	pr:000008026	mesh:d000236	0.244172432145
pr:000001754	pr:000006521	mesh:d000236	0.244172432145
pr:000001754	mesh:d010468	mesh:d000236	0.244172432145
pr:000001754	pr:000001044	mesh:d000236	0.244172432145
pr:000001754	mesh:d011115	mesh:d000236	0.244172432145
pr:000001754	pr:000007597	mesh:d000236	0.244172432145
pr:000001754	pr:000007599	mesh:d000236	0.244172432145
pr:000001754	pr:000013883	mesh:d000236	0.244172432145
pr:000001754	chebi:73321	mesh:d000236	0.244172432145
pr:000001754	mesh:d003528	mesh:d000236	0.244172432145
pr:000001754	mesh:d014777	mesh:d000236	0.244172432145
pr:000001754	mesh:d004111	mesh:d000236	0.244172432145
pr:000001754	chebi:32588	mesh:d000236	0.244172432145
pr:000001754	chebi:27266	mesh:d000236	0.244172432145
pr:000001754	mesh:d005419	mesh:d000236	0.244172432145
pr:000001754	pr:000015792	mesh:d000236	0.244172432145
pr:000001754	mesh:d009421	mesh:d000236	0.244172432145
pr:000001754	mesh:d009422	mesh:d000236	0.244172432145
pr:000001754	mesh:c536832	mesh:d000236	0.244172432145
pr:000001754	mesh:d012822	mesh:d000236	0.244172432145
pr:000001754	mesh:d005732	mesh:d000236	0.244172432145
pr:000001754	chebi:27869	mesh:d000236	0.244172432145
pr:000001754	mesh:c027078	mesh:d000236	0.244172432145
pr:000001754	ncbitaxon:11191	mesh:d000236	0.244172432145
pr:000001754	mesh:c537014	mesh:d000236	0.244172432145
pr:000001754	mesh:d001237	mesh:d000236	0.244172432145
pr:000001754	pr:000017298	mesh:d000236	0.244172432145
pr:000001754	pr:000003119	mesh:d000236	0.244172432145
pr:000001754	pr:000015311	mesh:d000236	0.244172432145
pr:000001754	pr:000007600	mesh:d000236	0.244172432145
pr:000001754	omim:168600	mesh:d000236	0.244172432145
pr:000001754	chebi:44520	mesh:d000236	0.244172432145
pr:000001754	pr:000007135	mesh:d000236	0.244172432145
pr:000001754	pr:000007130	mesh:d000236	0.244172432145
pr:000001754	mesh:d016583	mesh:d000236	0.244172432145
pr:000001754	pr:000001391	mesh:d000236	0.244172432145
pr:000001754	mesh:c400278	mesh:d000236	0.244172432145
pr:000001754	mesh:d019821	mesh:d000236	0.244172432145
pr:000001754	mesh:d019820	mesh:d000236	0.244172432145
pr:000001754	pr:000003035	mesh:d000236	0.244172432145
pr:000001754	mesh:d006976	mesh:d000236	0.244172432145
pr:000001754	mesh:d001523	mesh:d000236	0.244172432145
pr:000001754	chebi:50095	mesh:d000236	0.244172432145
pr:000001754	mesh:d064420	mesh:d000236	0.244172432145
pr:000001754	mesh:d003967	mesh:d000236	0.244172432145
pr:000001754	pr:000001995	mesh:d000236	0.244172432145
pr:000001754	pr:000001991	mesh:d000236	0.244172432145
pr:000001754	mesh:c537262	mesh:d000236	0.244172432145
pr:000001754	pr:000001993	mesh:d000236	0.244172432145
pr:000001754	mesh:d013345	mesh:d000236	0.244172432145
pr:000001754	mesh:d002762	mesh:d000236	0.244172432145
pr:000001754	mesh:d002766	mesh:d000236	0.244172432145
pr:000001754	omim:143890	mesh:d000236	0.244172432145
pr:000001754	mesh:d014983	mesh:d000236	0.244172432145
pr:000001754	pr:000016846	mesh:d000236	0.244172432145
pr:000001754	pr:000000117	mesh:d000236	0.244172432145
pr:000001754	pr:000012542	mesh:d000236	0.244172432145
pr:000001754	chebi:53388	mesh:d000236	0.244172432145
pr:000001754	pr:000012544	mesh:d000236	0.244172432145
pr:000001754	pr:000005421	mesh:d000236	0.244172432145
pr:000001754	pr:000005420	mesh:d000236	0.244172432145
pr:000001754	pr:000002342	mesh:d000236	0.244172432145
pr:000001754	mesh:d017665	mesh:d000236	0.244172432145
pr:000001754	mesh:d006473	mesh:d000236	0.244172432145
pr:000001754	mesh:d006470	mesh:d000236	0.244172432145
pr:000001754	pr:000003901	mesh:d000236	0.244172432145
pr:000001754	pr:000006422	mesh:d000236	0.244172432145
pr:000001754	mesh:d002543	mesh:d000236	0.244172432145
pr:000001754	pr:000001394	mesh:d000236	0.244172432145
pr:000001754	mesh:d003561	mesh:d000236	0.244172432145
pr:000001754	mesh:d010208	mesh:d000236	0.244172432145
pr:000001754	mesh:d005067	mesh:d000236	0.244172432145
pr:000001754	chebi:28119	mesh:d000236	0.244172432145
pr:000001754	mesh:d015032	mesh:d000236	0.244172432145
pr:000001754	mesh:d012208	mesh:d000236	0.244172432145
pr:000001754	mesh:d003389	mesh:d000236	0.244172432145
pr:000001754	pr:000001969	mesh:d000236	0.244172432145
pr:000001754	mesh:c073248	mesh:d000236	0.244172432145
pr:000001754	pr:000001588	mesh:d000236	0.244172432145
pr:000001754	mesh:d000728	mesh:d000236	0.244172432145
pr:000001754	pr:000010329	mesh:d000236	0.244172432145
pr:000001754	chebi:46793	mesh:d000236	0.244172432145
pr:000001754	mesh:d002386	mesh:d000236	0.244172432145
pr:000001754	chebi:46024	mesh:d000236	0.244172432145
pr:000001754	mesh:d003704	mesh:d000236	0.244172432145
pr:000001754	pr:000006085	mesh:d000236	0.244172432145
pr:000001754	pr:000013691	mesh:d000236	0.244172432145
pr:000001754	mesh:d008926	mesh:d000236	0.244172432145
pr:000001754	pr:000006959	mesh:d000236	0.244172432145
pr:000001754	pr:000013433	mesh:d000236	0.244172432145
pr:000001754	pr:000007016	mesh:d000236	0.244172432145
pr:000001754	pr:000006957	mesh:d000236	0.244172432145
pr:000001754	mesh:d020031	mesh:d000236	0.244172432145
pr:000001754	pr:000008561	mesh:d000236	0.244172432145
pr:000001754	mesh:d006349	mesh:d000236	0.244172432145
pr:000001754	mesh:d000431	mesh:d000236	0.244172432145
pr:000001754	pr:000004770	mesh:d000236	0.244172432145
pr:000001754	pr:000004771	mesh:d000236	0.244172432145
pr:000001754	mesh:d000435	mesh:d000236	0.244172432145
pr:000001754	mesh:d000437	mesh:d000236	0.244172432145
pr:000001754	pr:000025852	mesh:d000236	0.244172432145
pr:000001754	pr:000006886	mesh:d000236	0.244172432145
pr:000001754	mesh:d003141	mesh:d000236	0.244172432145
pr:000001754	pr:000013239	mesh:d000236	0.244172432145
pr:000001754	pr:000005191	mesh:d000236	0.244172432145
pr:000001754	pr:000013235	mesh:d000236	0.244172432145
pr:000001754	pr:000005192	mesh:d000236	0.244172432145
pr:000001754	pr:000012960	mesh:d000236	0.244172432145
pr:000001754	mesh:c016517	mesh:d000236	0.244172432145
pr:000001754	pr:000012962	mesh:d000236	0.244172432145
pr:000001754	pr:000008810	mesh:d000236	0.244172432145
pr:000001754	pr:000008814	mesh:d000236	0.244172432145
pr:000001754	mesh:c535648	mesh:d000236	0.244172432145
pr:000001754	mesh:d015212	mesh:d000236	0.244172432145
pr:000001754	mesh:c563906	mesh:d000236	0.244172432145
pr:000001754	pr:000004486	mesh:d000236	0.244172432145
pr:000001754	pr:000001458	mesh:d000236	0.244172432145
pr:000001754	pr:000000103	mesh:d000236	0.244172432145
pr:000001754	pr:000000104	mesh:d000236	0.244172432145
pr:000001754	mesh:d000544	mesh:d000236	0.244172432145
pr:000001754	pr:000001451	mesh:d000236	0.244172432145
pr:000001754	pr:000001456	mesh:d000236	0.244172432145
pr:000001754	pr:000009495	mesh:d000236	0.244172432145
pr:000001754	pr:000008658	mesh:d000236	0.244172432145
pr:000001754	hoc:71	mesh:d000236	0.244172432145
pr:000001754	pr:000014306	mesh:d000236	0.244172432145
pr:000001754	pr:000016568	mesh:d000236	0.244172432145
pr:000001754	pr:000014305	mesh:d000236	0.244172432145
pr:000001754	pr:000008652	mesh:d000236	0.244172432145
pr:000001754	pr:000008725	mesh:d000236	0.244172432145
pr:000001754	pr:000001677	mesh:d000236	0.244172432145
pr:000001754	mesh:d013749	mesh:d000236	0.244172432145
pr:000001754	pr:000007856	mesh:d000236	0.244172432145
pr:000001754	mesh:d019042	mesh:d000236	0.244172432145
pr:000001754	pr:000010442	mesh:d000236	0.244172432145
pr:000001754	pr:000010445	mesh:d000236	0.244172432145
pr:000001754	ncbitaxon:4097	mesh:d000236	0.244172432145
pr:000001754	mesh:c025256	mesh:d000236	0.244172432145
pr:000001754	mesh:d043183	mesh:d000236	0.244172432145
pr:000001754	mesh:d019048	mesh:d000236	0.244172432145
pr:000001754	pr:000007858	mesh:d000236	0.244172432145
pr:000001754	pr:000007859	mesh:d000236	0.244172432145
pr:000001754	pr:000011141	mesh:d000236	0.244172432145
pr:000001754	mesh:d010479	mesh:d000236	0.244172432145
pr:000001754	pr:000011145	mesh:d000236	0.244172432145
pr:000001754	mesh:c068623	mesh:d000236	0.244172432145
pr:000001754	pr:000008038	mesh:d000236	0.244172432145
pr:000001754	mesh:d006861	mesh:d000236	0.244172432145
pr:000001754	mesh:d011470	mesh:d000236	0.244172432145
pr:000001754	mesh:d011471	mesh:d000236	0.244172432145
pr:000001754	mesh:d011475	mesh:d000236	0.244172432145
pr:000001754	mesh:d010257	mesh:d000236	0.244172432145
pr:000001754	hoc:921	mesh:d000236	0.244172432145
pr:000001754	mesh:d001847	mesh:d000236	0.244172432145
pr:000001754	chebi:26271	mesh:d000236	0.244172432145
pr:000001754	pr:000013896	mesh:d000236	0.244172432145
pr:000001754	pr:000013895	mesh:d000236	0.244172432145
pr:000001754	mesh:d008415	mesh:d000236	0.244172432145
pr:000001754	mesh:d004121	mesh:d000236	0.244172432145
pr:000001754	pr:000010534	mesh:d000236	0.244172432145
pr:000001754	mesh:d047310	mesh:d000236	0.244172432145
pr:000001754	mesh:d004128	mesh:d000236	0.244172432145
pr:000001754	mesh:d009396	mesh:d000236	0.244172432145
pr:000001754	pr:000007920	mesh:d000236	0.244172432145
pr:000001754	pr:000025662	mesh:d000236	0.244172432145
pr:000001754	pr:000003296	mesh:d000236	0.244172432145
pr:000001754	mesh:d010653	mesh:d000236	0.244172432145
pr:000001754	mesh:d020388	mesh:d000236	0.244172432145
pr:000001754	mesh:d010656	mesh:d000236	0.244172432145
pr:000001754	chebi:60159	mesh:d000236	0.244172432145
pr:000001754	mesh:c030123	mesh:d000236	0.244172432145
pr:000001754	mesh:d009437	mesh:d000236	0.244172432145
pr:000001754	mesh:d009436	mesh:d000236	0.244172432145
pr:000001754	mesh:d012834	mesh:d000236	0.244172432145
pr:000001754	mesh:c562839	mesh:d000236	0.244172432145
pr:000001754	mesh:d050171	mesh:d000236	0.244172432145
pr:000001754	pr:000015308	mesh:d000236	0.244172432145
pr:000001754	pr:000016471	mesh:d000236	0.244172432145
pr:000001754	pr:000007635	mesh:d000236	0.244172432145
pr:000001754	mesh:d002813	mesh:d000236	0.244172432145
pr:000001754	pr:000007141	mesh:d000236	0.244172432145
pr:000001754	pr:000007142	mesh:d000236	0.244172432145
pr:000001754	mesh:d051436	mesh:d000236	0.244172432145
pr:000001754	mesh:d051437	mesh:d000236	0.244172432145
pr:000001754	mesh:d019851	mesh:d000236	0.244172432145
pr:000001754	mesh:d055752	mesh:d000236	0.244172432145
pr:000001754	pr:000016279	mesh:d000236	0.244172432145
pr:000001754	mesh:d001554	mesh:d000236	0.244172432145
pr:000001754	pr:000016276	mesh:d000236	0.244172432145
pr:000001754	mesh:c004944	mesh:d000236	0.244172432145
pr:000001754	mesh:d008874	mesh:d000236	0.244172432145
pr:000001754	mesh:c051963	mesh:d000236	0.244172432145
pr:000001754	mesh:d001397	mesh:d000236	0.244172432145
pr:000001754	mesh:c047723	mesh:d000236	0.244172432145
pr:000001754	chebi:29358	mesh:d000236	0.244172432145
pr:000001754	mesh:d007246	mesh:d000236	0.244172432145
pr:000001754	pr:000005257	mesh:d000236	0.244172432145
pr:000001754	pr:000004023	mesh:d000236	0.244172432145
pr:000001754	mesh:d007249	mesh:d000236	0.244172432145
pr:000001754	mesh:d009543	mesh:d000236	0.244172432145
pr:000001754	mesh:d009542	mesh:d000236	0.244172432145
pr:000001754	mesh:d016481	mesh:d000236	0.244172432145
pr:000001754	chebi:26537	mesh:d000236	0.244172432145
pr:000001754	mesh:d002779	mesh:d000236	0.244172432145
pr:000001754	mesh:d014402	mesh:d000236	0.244172432145
pr:000001754	pr:000030460	mesh:d000236	0.244172432145
pr:000001754	pr:000016871	mesh:d000236	0.244172432145
pr:000001754	mesh:d001172	mesh:d000236	0.244172432145
pr:000001754	chebi:61292	mesh:d000236	0.244172432145
pr:000001754	mesh:d001171	mesh:d000236	0.244172432145
pr:000001754	mesh:d004416	mesh:d000236	0.244172432145
pr:000001754	chebi:22614	mesh:d000236	0.244172432145
pr:000001754	mesh:d020156	mesh:d000236	0.244172432145
pr:000001754	mesh:d020151	mesh:d000236	0.244172432145
pr:000001754	pr:000028746	mesh:d000236	0.244172432145
pr:000001754	pr:000001924	mesh:d000236	0.244172432145
pr:000001754	mesh:c536038	mesh:d000236	0.244172432145
pr:000001754	mesh:d006463	mesh:d000236	0.244172432145
pr:000001754	chebi:16236	mesh:d000236	0.244172432145
pr:000001754	pr:000003918	mesh:d000236	0.244172432145
pr:000001754	mesh:c058305	mesh:d000236	0.244172432145
pr:000001754	pr:000017436	mesh:d000236	0.244172432145
pr:000001754	chebi:34342	mesh:d000236	0.244172432145
pr:000001754	mesh:d003556	mesh:d000236	0.244172432145
pr:000001754	mesh:d003554	mesh:d000236	0.244172432145
pr:000001754	chebi:53557	mesh:d000236	0.244172432145
pr:000001754	mesh:d057873	mesh:d000236	0.244172432145
pr:000001754	chebi:33697	mesh:d000236	0.244172432145
pr:000001754	chebi:254496	mesh:d000236	0.244172432145
pr:000001754	mesh:c535700	mesh:d000236	0.244172432145
pr:000001754	pr:000010335	mesh:d000236	0.244172432145
pr:000001754	mesh:d007029	mesh:d000236	0.244172432145
pr:000001754	mesh:d007022	mesh:d000236	0.244172432145
pr:000001754	mesh:d007020	mesh:d000236	0.244172432145
pr:000001754	mesh:c566847	mesh:d000236	0.244172432145
pr:000001754	mesh:c067134	mesh:d000236	0.244172432145
pr:000001754	pr:000002088	mesh:d000236	0.244172432145
pr:000001754	pr:000002089	mesh:d000236	0.244172432145
pr:000001754	pr:000009064	mesh:d000236	0.244172432145
pr:000001754	pr:000002082	mesh:d000236	0.244172432145
pr:000001754	mesh:d003731	mesh:d000236	0.244172432145
pr:000001754	pr:000012795	mesh:d000236	0.244172432145
pr:000001754	pr:000006099	mesh:d000236	0.244172432145
pr:000001754	pr:000012799	mesh:d000236	0.244172432145
pr:000001754	mesh:d019106	mesh:d000236	0.244172432145
pr:000001754	mesh:d015118	mesh:d000236	0.244172432145
pr:000001754	pr:000029690	mesh:d000236	0.244172432145
pr:000001754	pr:000013449	mesh:d000236	0.244172432145
pr:000001754	pr:000029695	mesh:d000236	0.244172432145
pr:000001754	mesh:d015112	mesh:d000236	0.244172432145
pr:000001754	mesh:c562750	mesh:d000236	0.244172432145
pr:000001754	chebi:37537	mesh:d000236	0.244172432145
pr:000001754	pr:000004761	mesh:d000236	0.244172432145
pr:000001754	pr:000004969	mesh:d000236	0.244172432145
pr:000001754	mesh:c536611	mesh:d000236	0.244172432145
pr:000001754	pr:000006897	mesh:d000236	0.244172432145
pr:000001754	pr:000000095	mesh:d000236	0.244172432145
pr:000001754	mesh:d040181	mesh:d000236	0.244172432145
pr:000001754	mesh:d003609	mesh:d000236	0.244172432145
pr:000001754	pr:000008534	mesh:d000236	0.244172432145
pr:000001754	pr:000007917	mesh:d000236	0.244172432145
pr:000001754	pr:000008288	mesh:d000236	0.244172432145
pr:000001754	mesh:d008627	mesh:d000236	0.244172432145
pr:000001754	mesh:d015209	mesh:d000236	0.244172432145
pr:000001754	mesh:d014376	mesh:d000236	0.244172432145
pr:000001754	pr:000009364	mesh:d000236	0.244172432145
pr:000001754	pr:000004168	mesh:d000236	0.244172432145
pr:000001754	pr:000001443	mesh:d000236	0.244172432145
pr:000001754	mesh:d011041	mesh:d000236	0.244172432145
pr:000001754	pr:000001440	mesh:d000236	0.244172432145
pr:000001754	pr:000001447	mesh:d000236	0.244172432145
pr:000001754	pr:000008628	mesh:d000236	0.244172432145
pr:000001754	pr:000008629	mesh:d000236	0.244172432145
pr:000001754	pr:000005702	mesh:d000236	0.244172432145
pr:000001754	mesh:d017544	mesh:d000236	0.244172432145
pr:000001754	pr:000009481	mesh:d000236	0.244172432145
pr:000001754	pr:000001283	mesh:d000236	0.244172432145
pr:000001754	pr:000001285	mesh:d000236	0.244172432145
pr:000001754	mesh:d019698	mesh:d000236	0.244172432145
pr:000001754	mesh:d005557	mesh:d000236	0.244172432145
pr:000001754	mesh:d013755	mesh:d000236	0.244172432145
pr:000001754	mesh:d013759	mesh:d000236	0.244172432145
pr:000001754	pr:000001669	mesh:d000236	0.244172432145
pr:000001754	hoc:2	mesh:d000236	0.244172432145
pr:000001754	mesh:d008715	mesh:d000236	0.244172432145
pr:000001754	pr:000007840	mesh:d000236	0.244172432145
pr:000001754	mesh:d043171	mesh:d000236	0.244172432145
pr:000001754	mesh:d008713	mesh:d000236	0.244172432145
pr:000001754	pr:000011170	mesh:d000236	0.244172432145
pr:000001754	pr:000000005	mesh:d000236	0.244172432145
pr:000001754	ncbitaxon:4932	mesh:d000236	0.244172432145
pr:000001754	mesh:d016301	mesh:d000236	0.244172432145
pr:000001754	mesh:d006816	mesh:d000236	0.244172432145
pr:000001754	mesh:d011462	mesh:d000236	0.244172432145
pr:000001754	mesh:d006819	mesh:d000236	0.244172432145
pr:000001754	pr:000010666	mesh:d000236	0.244172432145
pr:000001754	chebi:53245	mesh:d000236	0.244172432145
pr:000001754	mesh:d053607	mesh:d000236	0.244172432145
pr:000001754	hoc:11	mesh:d000236	0.244172432145
pr:000001754	pr:000001711	mesh:d000236	0.244172432145
pr:000001754	hoc:12	mesh:d000236	0.244172432145
pr:000001754	pr:000024839	mesh:d000236	0.244172432145
pr:000001754	pr:000007939	mesh:d000236	0.244172432145
pr:000001754	mesh:d047309	mesh:d000236	0.244172432145
pr:000001754	pr:000029511	mesh:d000236	0.244172432145
pr:000001754	pr:000010543	mesh:d000236	0.244172432145
pr:000001754	pr:000015064	mesh:d000236	0.244172432145
pr:000001754	pr:000015066	mesh:d000236	0.244172432145
pr:000001754	mesh:d005472	mesh:d000236	0.244172432145
pr:000001754	mesh:d006632	mesh:d000236	0.244172432145
pr:000001754	mesh:d013684	mesh:d000236	0.244172432145
pr:000001754	mesh:d034381	mesh:d000236	0.244172432145
pr:000001754	pr:000017440	mesh:d000236	0.244172432145
pr:000001754	mesh:d009404	mesh:d000236	0.244172432145
pr:000001754	mesh:c116926	mesh:d000236	0.244172432145
pr:000001754	mesh:c564286	mesh:d000236	0.244172432145
pr:000001754	ncbitaxon:3641	mesh:d000236	0.244172432145
pr:000001754	pr:000000067	mesh:d000236	0.244172432145
pr:000001754	mesh:d009408	mesh:d000236	0.244172432145
pr:000001754	mesh:d018307	mesh:d000236	0.244172432145
pr:000001754	pr:000003130	mesh:d000236	0.244172432145
pr:000001754	omim:143470	mesh:d000236	0.244172432145
pr:000001754	mesh:d018302	mesh:d000236	0.244172432145
pr:000001754	mesh:d012110	mesh:d000236	0.244172432145
pr:000001754	mesh:c572845	mesh:d000236	0.244172432145
pr:000001754	chebi:18287	mesh:d000236	0.244172432145
pr:000001754	pr:000010491	mesh:d000236	0.244172432145
pr:000001754	mesh:d000096	mesh:d000236	0.244172432145
pr:000001754	mesh:d016685	mesh:d000236	0.244172432145
pr:000001754	mesh:d005254	mesh:d000236	0.244172432145
pr:000001754	mesh:d016686	mesh:d000236	0.244172432145
pr:000001754	pr:000007159	mesh:d000236	0.244172432145
pr:000001754	mesh:d003424	mesh:d000236	0.244172432145
pr:000001754	mesh:d009711	mesh:d000236	0.244172432145
pr:000001754	pr:000001841	mesh:d000236	0.244172432145
pr:000001754	mesh:d017239	mesh:d000236	0.244172432145
pr:000001754	mesh:d013224	mesh:d000236	0.244172432145
pr:000001754	pr:000006852	mesh:d000236	0.244172432145
pr:000001754	mesh:d002945	mesh:d000236	0.244172432145
pr:000001754	pr:000016263	mesh:d000236	0.244172432145
pr:000001754	pr:000016261	mesh:d000236	0.244172432145
pr:000001754	mesh:d004715	mesh:d000236	0.244172432145
pr:000001754	mesh:d004714	mesh:d000236	0.244172432145
pr:000001754	pr:000008127	mesh:d000236	0.244172432145
pr:000001754	hoc:a21	mesh:d000236	0.244172432145
pr:000001754	mesh:d001761	mesh:d000236	0.244172432145
pr:000001754	chebi:16680	mesh:d000236	0.244172432145
pr:000001754	mesh:d014899	mesh:d000236	0.244172432145
pr:000001754	chebi:16330	mesh:d000236	0.244172432145
pr:000001754	mesh:d002493	mesh:d000236	0.244172432145
pr:000001754	mesh:c537241	mesh:d000236	0.244172432145
pr:000001754	mesh:d015742	mesh:d000236	0.244172432145
pr:000001754	mesh:d002701	mesh:d000236	0.244172432145
pr:000001754	mesh:d013629	mesh:d000236	0.244172432145
pr:000001754	ncbitaxon:10141	mesh:d000236	0.244172432145
pr:000001754	mesh:d001161	mesh:d000236	0.244172432145
pr:000001754	mesh:d004409	mesh:d000236	0.244172432145
pr:000001754	mesh:d001168	mesh:d000236	0.244172432145
pr:000001754	pr:000010237	mesh:d000236	0.244172432145
pr:000001754	mesh:c419708	mesh:d000236	0.244172432145
pr:000001754	chebi:41847	mesh:d000236	0.244172432145
pr:000001754	pr:000011326	mesh:d000236	0.244172432145
pr:000001754	mesh:d020123	mesh:d000236	0.244172432145
pr:000001754	mesh:d020126	mesh:d000236	0.244172432145
pr:000001754	mesh:d006258	mesh:d000236	0.244172432145
pr:000001754	mesh:c060836	mesh:d000236	0.244172432145
pr:000001754	pr:000006151	mesh:d000236	0.244172432145
pr:000001754	mesh:d005283	mesh:d000236	0.244172432145
pr:000001754	mesh:d003545	mesh:d000236	0.244172432145
pr:000001754	mesh:d003543	mesh:d000236	0.244172432145
pr:000001754	mesh:d019314	mesh:d000236	0.244172432145
pr:000001754	mesh:d005045	mesh:d000236	0.244172432145
